train	predict	sample	control	group
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C12ZGF	0.547	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C13CSL	0.08923076923076922	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C16GJ	0.4	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C17CHY	0.409	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C18LHP	0.194	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C19JSQ	0.326	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C1XSQ	0.541	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C20LZX	0.32709274361259655	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C21SYR	0.501	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C22ZGP	0.341	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C23SZG	0.25743449883449887	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C26CYJ	0.232	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C27SZM	0.357	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C28DYZ	0.488	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C2ZFM	0.12732916666666666	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C30LXY	0.05789102564102564	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C3ZCL	0.457	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C5XWH	0.298	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C6ZWJ	0.33	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C7CYD	0.10617692307692309	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C8RFH	0.386	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	C9YPH	0.522	Control
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F11YULL	0.273	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F16ZHJZ	0.14139137316931438	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F18LYQ	0.058	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F19SGL	0.03411088617265087	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F20HXW	0.099	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F21ZHLY	0.06616448734444105	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F22WAJM	0.08958454811442444	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F5FAHS	0.011	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F6SUJZ	0.127	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	F7JPC	0.08958454811442444	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	FNC1	0.11515306992628979	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	FNC2	0.08958454811442444	Disease
VP_unpublished_Sputum	INFPN_unpublished_Sputum	FNC3	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758735	0.096	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758736	0.015353089024838241	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758740	0.18861521060209147	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758744	0.10366029146292305	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758745	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758787	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758792	0.02341025641025641	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758794	0.072	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758797	0.179125	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758800	0.0753561917099071	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758809	0.318797594072594	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758810	0.02686515151515152	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758818	0.068	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758820	0.0361539728632221	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758824	0.04595252525252525	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758834	0.237	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758836	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SAMN07758840	0.1505146436896437	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369372	0.3231380952380952	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369373	0.45	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369375	0.282	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369376	0.115	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369377	0.157	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369378	0.095	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369379	0.293	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369381	0.055509523809523814	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369382	0.17382852564102563	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369383	0.211	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369384	0.169	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369385	0.138	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369386	0.474	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369387	0.088	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369388	0.263	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369389	0.10544890803640804	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369390	0.03969667832167832	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369391	0.348	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369393	0.05319205465587045	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369394	0.138	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369398	0.109	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369399	0.22116666666666668	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369405	0.377	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369406	0.052	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369407	0.25	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369408	0.07188891941391942	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369409	0.213	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369410	0.554	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369411	0.292	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369412	0.217	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369413	0.078	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369414	0.326	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369415	0.134	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369417	0.31084250749250747	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369419	0.1201033695664501	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369421	0.0848667499167499	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369426	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369428	0.124745626982237	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369433	0.342	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369436	0.125	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369438	0.483	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369441	0.085	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369444	0.142	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369445	0.295	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369447	0.19	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369449	0.06892202530871276	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369451	0.020236366492984135	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369453	0.132	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369454	0.365	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369455	0.07933515306502942	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369458	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369459	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369460	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369464	0.28202884615384616	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369465	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369468	0.199	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369469	0.203	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369470	0.170289855977356	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369471	0.23	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369472	0.10106666666666667	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369473	0.207	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369479	0.111	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369482	0.19708207118818588	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369483	0.248	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369484	0.11975497872011032	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369485	0.381	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369486	0.622	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369487	0.2642909090909092	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369488	0.329	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369489	0.266	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369490	0.1854004329004329	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369491	0.064	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369492	0.19417142857142858	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369493	0.101	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369494	0.331	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369495	0.167	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369496	0.049630011655011665	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369497	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369501	0.297	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369502	0.12117142857142858	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369504	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369506	0.412	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369507	0.277	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369508	0.294	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369509	0.284	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369510	0.223	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369511	0.167	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369512	0.179	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369513	0.156	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369518	0.236	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369519	0.363	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369523	0.08848860794348426	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369524	0.098	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369527	0.07097567882324089	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369528	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369529	0.06253402941657603	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369531	0.021142653180153174	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369533	0.359	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369534	0.2840515623265623	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369535	0.275	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369536	0.247	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369537	0.020605790043290044	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369538	0.352	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369539	0.03551902684518784	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369540	0.251	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369541	0.389	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369542	0.224	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369543	0.466	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369545	0.0408363085186228	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369546	0.01147919113050691	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369547	0.10532971611721612	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369549	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369550	0.016944503166252387	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369551	0.392	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369553	0.08736716445319387	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369555	0.097	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369556	0.196	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369557	0.137	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369558	0.2515705969469127	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369559	0.263	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369560	0.298	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369561	0.234	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369562	0.037	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369563	0.146	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369564	0.07619571262071262	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369565	0.196	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369571	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369573	0.217	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369575	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369576	0.3570137127578304	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369577	0.137	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369580	0.243	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369582	0.0859730168008807	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369584	0.106	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369586	0.337	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369587	0.196	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369588	0.28	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369589	0.286	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369590	0.277	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369591	0.152	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369592	0.258	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369593	0.17633870573870575	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369594	0.114	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369595	0.374	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369596	0.515	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369597	0.152	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369598	0.174	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369599	0.11055794744471217	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369601	0.122	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369602	0.059305555555555556	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369603	0.245	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369605	0.167	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369606	0.045795590357355066	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369607	0.2	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369608	0.505	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369610	0.2253781746031746	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369612	0.343	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369613	0.279	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369614	0.313	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369615	0.159	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369616	0.2831666666666666	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369617	0.349	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369618	0.352	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369619	0.3040623560048483	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369620	0.22	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369621	0.16525	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369622	0.42118333333333335	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369623	0.18	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369624	0.196	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369625	0.222	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369626	0.086	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369627	0.046	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369628	0.118	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369629	0.415	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369630	0.37	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369631	0.47	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369633	0.328	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369634	0.212	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369635	0.272	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369638	0.544	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369639	0.32	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369640	0.213	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369641	0.269	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369642	0.435	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369643	0.262	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369644	0.264	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369645	0.162	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369647	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369649	0.025	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369650	0.146	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369651	0.10166313701348538	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369652	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369653	0.0751	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369654	0.08958454811442444	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369656	0.226	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369657	0.2084579236638834	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369658	0.248	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369659	0.20038654853918006	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369661	0.224	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369662	0.559	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369663	0.09351783216783217	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369664	0.516	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369665	0.4	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369666	0.099	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369667	0.214	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369668	0.21	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369669	0.595	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369670	0.36125396825396827	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369671	0.381	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369672	0.13	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369673	0.264	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369674	0.178	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369682	0.513	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369683	0.384	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369684	0.023456519091503605	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369685	0.1941	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369686	0.201	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369687	0.39	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369688	0.1980769230769231	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369689	0.378	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369690	0.11208333333333334	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369693	0.16815737955714744	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369694	0.13623076923076924	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369698	0.457	Disease
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369701	0.15315757575757577	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369702	0.53	Control
VP_unpublished_Sputum	PRJNA413615_Oropharynx	SRR8369703	0.326	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009540	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009541	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009542	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009543	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009544	0.359	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009545	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009546	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009547	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009548	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009549	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009550	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009551	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009552	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009553	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009554	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009555	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009556	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009557	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009558	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009559	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009560	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009561	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009562	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009563	0.08958454811442447	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009564	0.10148421233908869	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009565	0.328	Control
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009566	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009567	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009568	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009569	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009570	0.06240569521208085	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009571	0.08958454811442447	Disease
VP_unpublished_Sputum	PRJNA781460_Nasopharynx	SRR17009572	0.08958454811442447	Disease
